commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country,date_commande_normalized
900261,C2347,Acme Solutions,1999-02-01,Bureautique,Classement,10,163.38,PENDING,United Kingdom,1999-02-01
900262,C1157,Orion Solutions,1999-01-25,Services,Accompagnement,6,3853.59,PENDING,United Kingdom,1999-01-25
900263,C2411,Nimbus Conseil,1999-02-17,Mobilier,Chaise,2,266.46,PENDING,Canada,1999-02-17
900264,C2574,Vertex Labs,1999-02-08,Mobilier,Chaise,11,1371.84,ANNULE,Japan,1999-02-08
900265,C1728,Helios Logistics,1999-02-10,Informatique,Ordinateur,10,10919.83,OK,Japan,1999-02-10
900266,C2634,Omega Conseil,1999-01-11,Mobilier,Bureau,7,2462.24,OK,United Kingdom,1999-01-11
900267,C1648,Sigma Conseil,1999-01-11,Bureautique,Impression,8,1153.00,OK,Australia,1999-01-11
900268,C1383,Atlas Retail,1999-02-17,Services,Formation,1,690.96,OK,Japan,1999-02-17
900269,C2606,Sigma Logistics,1999-01-04,Mobilier,Lampe,7,309.00,PENDING,Japan,1999-01-04
900270,C1497,Vertex Services,1999-01-18,Services,Support,3,545.81,OK,Australia,1999-01-18
900271,C1342,Atlas Studio,1999-02-09,Mobilier,Lampe,2,75.58,ANNULE,United Kingdom,1999-02-09
900272,C2015,Vertex Labs,1999-01-20,Services,Formation,3,2274.16,ANNULE,Canada,1999-01-20
900273,C2270,Atlas Partners,1999-02-11,Mobilier,Lampe,11,518.19,OK,Canada,1999-02-11
900274,C2423,Omega Retail,1999-02-01,Informatique,Routeur,6,695.94,PENDING,Japan,1999-02-01
900275,C2179,Omega Partners,1999-02-05,Mobilier,Lampe,6,204.19,OK,Japan,1999-02-05
900276,C2117,Delta Services,1999-01-05,Services,Support,8,1776.99,PENDING,Australia,1999-01-05
900277,C2736,Atlas Retail,1999-01-14,Mobilier,Bureau,5,1725.87,PENDING,United Kingdom,1999-01-14
900278,C1151,Zenith Labs,1999-02-15,Services,Accompagnement,9,7023.73,PENDING,Canada,1999-02-15
900279,C1075,Sigma Services,1999-01-11,Bureautique,Classement,11,220.94,OK,Japan,1999-01-11
900280,C2153,Aster Logistics,1999-02-02,Services,Formation,1,693.77,OK,United Kingdom,1999-02-02
900281,C2142,Vertex Labs,1999-01-22,Services,Installation,7,1884.11,OK,United Kingdom,1999-01-22
900282,C1308,Sigma Industries,1999-02-15,Bureautique,Impression,7,1236.49,OK,United Kingdom,1999-02-15
900283,C2495,Delta Partners,1999-01-29,Mobilier,Lampe,4,160.88,OK,Australia,1999-01-29
900284,C2478,Nimbus Retail,1999-02-01,Bureautique,Impression,1,170.24,OK,United Kingdom,1999-02-01
900285,C2327,Nova Solutions,1999-01-25,Informatique,Webcam,3,200.41,OK,Japan,1999-01-25
900286,C2633,Atlas Solutions,1999-01-19,Services,Audit,1,1053.36,PENDING,Canada,1999-01-19
900287,C1879,Atlas Industries,1999-01-21,Informatique,Souris,12,394.29,OK,Australia,1999-01-21
900288,C2785,Helios Solutions,1999-02-04,Mobilier,Bureau,8,2221.04,OK,Japan,1999-02-04
900289,C2308,Sigma Labs,1999-02-05,Services,Accompagnement,2,1266.14,PENDING,Japan,1999-02-05
900290,C2666,Aster Studio,1999-01-11,Informatique,Souris,2,52.94,OK,Canada,1999-01-11
900291,C1289,Helios Logistics,1999-02-09,Informatique,Webcam,7,485.15,OK,Japan,1999-02-09
900292,C2321,Delta Services,1999-01-18,Services,Installation,3,721.37,PENDING,Japan,1999-01-18
900293,C2772,Sigma Industries,1999-02-16,Informatique,Clavier,7,475.68,OK,Japan,1999-02-16
900294,C2402,Zenith Logistics,1999-02-11,Services,Support,2,"408,94 €",PENDING,Canada,1999-02-11
900295,C1066,Orion Groupe,1999-02-19,Mobilier,Bureau,8,2669.13,PENDING,Japan,1999-02-19
900296,C2046,Nova Labs,1999-01-13,Mobilier,Support ecran,6,332.85,PENDING,United Kingdom,1999-01-13
900297,C1903,Helios Groupe,1999-02-10,Bureautique,Classement,5,107.99,OK,Canada,1999-02-10
900298,C2765,Nova Retail,1999-01-13,Informatique,Clavier,12,716.21,OK,United Kingdom,1999-01-13
900299,C2295,Atlas Solutions,1999-01-14,Informatique,Clavier,1,59.29,OK,Japan,1999-01-14
900300,C1344,Sigma Studio,1999-01-28,Mobilier,Support ecran,11,672.71,OK,United Kingdom,1999-01-28
900301,C1842,Acme Studio,1999-01-14,Informatique,Clavier,3,187.20,PENDING,United Kingdom,1999-01-14
900302,C2384,Atlas Retail,1999-01-15,Mobilier,Caisson,7,1120.08,OK,United Kingdom,1999-01-15
900303,C2574,Nova Logistics,1999-02-17,Mobilier,Caisson,6,990.60,OK,Japan,1999-02-17
900304,C2779,Nimbus Conseil,1999-02-12,Mobilier,Chaise,9,1180.63,ANNULE,United Kingdom,1999-02-12
900305,C2013,Orion Partners,1999-01-28,Mobilier,Support ecran,10,469.16,PENDING,United Kingdom,1999-01-28
900306,C2397,Acme Industries,1999-01-12,Services,Formation,2,1905.97,OK,Canada,1999-01-12
900307,C1876,Omega Solutions,1999-01-29,Informatique,Souris,2,62.26,OK,Canada,1999-01-29
900308,C2328,Delta Industries,1999-02-08,Mobilier,Caisson,12,2212.02,OK,Australia,1999-02-08
900309,C1194,Acme Groupe,1999-02-15,Bureautique,Classement,10,169.29,OK,Australia,1999-02-15
900310,C2424,Sigma Conseil,1999-02-10,Informatique,Routeur,2,225.98,OK,United Kingdom,1999-02-10
900311,C1211,Sigma Partners,1999-01-29,Informatique,Routeur,3,398.39,OK,Australia,1999-01-29
900312,C2153,Acme Labs,1999-01-18,Services,Installation,12,2917.89,PENDING,Euro,1999-01-18
900313,C2261,Aster Retail,1999-01-21,Bureautique,Papeterie,3,43.16,OK,Canada,1999-01-21
900314,C1879,Sigma Solutions,1999-01-25,Mobilier,Caisson,2,303.77,OK,United Kingdom,1999-01-25
900315,C1583,Nimbus Industries,1999-01-29,Informatique,Webcam,10,716.59,PENDING,Canada,1999-01-29
900316,C1111,Omega Retail,1999-02-05,Bureautique,Classement,8,159.15,OK,Euro,1999-02-05
900317,C1024,Sigma Partners,1999-01-14,Services,Accompagnement,7,4462.82,PENDING,United Kingdom,1999-01-14
900318,C2577,Nova Industries,1999-01-08,Bureautique,Impression,4,502.24,OK,United Kingdom,1999-01-08
900319,C2037,Orion Services,1999-02-09,Services,Audit,2,2035.44,OK,Australia,1999-02-09
900320,C1171,Orion Conseil,1999-02-17,Informatique,Clavier,9,485.45,OK,United Kingdom,1999-02-17
900321,C2330,Aster Conseil,1999-01-29,Services,Support,1,180.08,ANNULE,Australia,1999-01-29
900322,C2253,Vertex Industries,1999-01-29,Informatique,Ecran,1,271.96,PENDING,Australia,1999-01-29
900323,C1710,Helios Services,1999-01-26,Informatique,Souris,3,96.59,PENDING,United Kingdom,1999-01-26
900324,C1241,Acme Partners,1999-02-10,Mobilier,Support ecran,2,99.34,ANNULE,Japan,1999-02-10
900325,C2016,Zenith Services,1999-02-04,Bureautique,Reliure,10,201.69,OK,United Kingdom,1999-02-04
900326,C2175,Aster Conseil,1999-01-22,Bureautique,Papeterie,1,11.85,OK,Canada,1999-01-22
900327,C1307,Delta Industries,1999-02-09,Informatique,Souris,4,113.85,PENDING,Canada,1999-02-09
900328,C1159,Vertex Partners,1999-01-13,Bureautique,Classement,4,84.36,ANNULE,Euro,1999-01-13
900329,C1141,Zenith Studio,1999-01-29,Mobilier,Chaise,9,1208.26,OK,Canada,1999-01-29
900330,C2606,Orion Labs,1999-01-25,Services,Installation,10,3220.73,ANNULE,United Kingdom,1999-01-25
900331,C2500,Helios Groupe,1999-01-15,Bureautique,Reliure,1,20.75,OK,United Kingdom,1999-01-15
900332,C2796,Acme Partners,1999-01-04,Services,Installation,2,484.68,ANNULE,Canada,1999-01-04
900333,C1122,Delta Studio,1999-01-11,Bureautique,Classement,9,164.47,PENDING,Canada,1999-01-11
900334,C2531,Nova Labs,1999-01-12,Informatique,Ordinateur,7,6036.33,OK,Canada,1999-01-12
900335,C1267,Omega Studio,1999-01-26,Mobilier,Lampe,12,539.34,OK,Canada,1999-01-26
900336,C1478,Nova Groupe,1999-01-14,Bureautique,Classement,2,32.97,OK,Canada,1999-01-14
900337,C2097,Sigma Groupe,1999-02-11,Mobilier,Lampe,5,226.29,OK,United Kingdom,1999-02-11
900338,C1623,Nimbus Labs,1999-01-06,Informatique,Souris,3,74.46,OK,Canada,1999-01-06
900339,C2051,Acme Studio,1999-01-26,Informatique,Ecran,7,2002.29,OK,Japan,1999-01-26
900340,C1193,Zenith Conseil,1999-01-14,Bureautique,Papeterie,1,14.78,ANNULE,Australia,1999-01-14
900341,C2686,Atlas Partners,1999-01-11,Mobilier,Chaise,1,162.35,OK,Japan,1999-01-11
900342,C2657,Delta Conseil,1999-02-02,Bureautique,Papeterie,8,87.03,ANNULE,Canada,1999-02-02
900343,C2483,Atlas Retail,1999-01-05,Services,Audit,3,2736.75,PENDING,Canada,1999-01-05
900344,C1913,Delta Industries,1999-01-25,Mobilier,Lampe,7,320.03,OK,Australia,1999-01-25
900345,C1784,Delta Logistics,1999-01-20,Informatique,Ordinateur,9,10301.22,ANNULE,United Kingdom,1999-01-20
900346,C1735,Zenith Services,1999-02-16,Mobilier,Support ecran,9,458.00,OK,Australia,1999-02-16
900347,C2222,Omega Industries,1999-01-27,Bureautique,Reliure,9,,OK,Canada,1999-01-27
900348,C1326,Nova Groupe,1999-01-25,Mobilier,Support ecran,12,544.35,ANNULE,Australia,1999-01-25
900349,C2733,Atlas Partners,1999-01-19,Informatique,Clavier,10,537.46,PENDING,Canada,1999-01-19
900350,C2211,Acme Partners,1999-01-15,Informatique,Routeur,9,1051.51,OK,Australia,1999-01-15
900351,C1476,Vertex Groupe,1999-01-05,Services,Formation,6,5696.30,OK,Australia,1999-01-05
900352,C2468,Delta Partners,1999-01-07,Bureautique,Classement,10,203.74,OK,Australia,1999-01-07
900353,C2077,Sigma Conseil,1999-02-04,Services,Accompagnement,2,1260.32,OK,Euro,1999-02-04
900354,C2499,Atlas Retail,1999-02-01,Informatique,Ordinateur,9,9943.88,ANNULE,United Kingdom,1999-02-01
900355,C1457,Aster Labs,1999-01-19,Services,Installation,12,3511.25,OK,United Kingdom,1999-01-19
900356,C2437,Vertex Logistics,1999-01-06,Informatique,Webcam,6,497.11,ANNULE,Canada,1999-01-06
900357,C2158,Nova Retail,1999-01-15,Mobilier,Caisson,2,302.46,ANNULE,Australia,1999-01-15
900358,C1181,Nimbus Partners,1999-02-11,Bureautique,Impression,4,550.89,OK,Canada,1999-02-11
900359,C1221,Nimbus Industries,1999-01-07,Services,Audit,12,11237.19,OK,Canada,1999-01-07
900360,C1775,Sigma Services,1999-02-05,Bureautique,Reliure,10,244.29,PENDING,Australia,1999-02-05
900361,C1150,Acme Studio,1999-01-05,Mobilier,Armoire,2,738.93,OK,Canada,1999-01-05
900362,C2499,Nova Services,1999-01-11,Mobilier,Support ecran,10,627.79,PENDING,Canada,1999-01-11
900363,C2338,Delta Labs,1999-02-10,Informatique,Ecran,2,471.57,ANNULE,Canada,1999-02-10
900364,C2134,Nimbus Services,1999-01-26,Mobilier,Armoire,4,1492.46,OK,Japan,1999-01-26
900365,C2005,Delta Industries,1999-02-04,Bureautique,Reliure,2,42.58,OK,Japan,1999-02-04
900366,C1408,Nova Industries,1999-01-21,Informatique,Ordinateur,5,6080.03,OK,Australia,1999-01-21
900367,C2607,Atlas Retail,1999-02-16,Mobilier,Chaise,11,1526.74,OK,Euro,1999-02-16
900368,C1756,Delta Retail,1999-01-06,Mobilier,Lampe,8,290.43,PENDING,Japan,1999-01-06
900369,C1309,Nimbus Conseil,1999-01-11,Mobilier,Support ecran,7,450.73,OK,Japan,1999-01-11
900370,C2721,Atlas Services,1999-02-09,Services,Accompagnement,4,2663.69,OK,Euro,1999-02-09
900371,C2462,Acme Services,1999-02-18,Informatique,Ecran,8,1764.77,ANNULE,Euro,1999-02-18
900372,C2655,Omega Solutions,1999-01-06,Services,Formation,11,8787.27,ANNULE,Japan,1999-01-06
900373,C2708,Vertex Studio,1999-02-01,Bureautique,Papeterie,7,93.85,OK,United Kingdom,1999-02-01
900374,C2064,Zenith Industries,1999-02-18,Services,Formation,7,4967.82,OK,Japan,1999-02-18
900375,C1205,Nova Labs,1999-01-12,Mobilier,Support ecran,6,374.76,pending,Japan,1999-01-12
900376,C2247,Zenith Industries,1999-01-19,Mobilier,Lampe,3,125.09,PENDING,Canada,1999-01-19
900377,C1810,Sigma Groupe,1999-01-07,Services,Installation,6,1338.63,PENDING,Canada,1999-01-07
900378,C1574,Zenith Conseil,1999-01-22,Informatique,Souris,12,345.15,PENDING,Canada,1999-01-22
900379,C1853,Vertex Conseil,1999-01-20,Services,Support,7,1524.68,PENDING,United Kingdom,1999-01-20
900380,C2681,Acme Services,1999-01-18,Bureautique,Impression,12,1831.73,OK,United Kingdom,1999-01-18
900381,C2164,Acme Solutions,1999-01-20,Informatique,Ecran,4,828.70,OK,Canada,1999-01-20
900382,C1407,Orion Partners,1999-02-12,Services,Formation,11,7397.89,OK,Japan,1999-02-12
900383,C1363,Zenith Labs,1999-02-03,Mobilier,Bureau,5,1781.86,PENDING,Canada,1999-02-03
900384,C1791,Acme Solutions,1999-01-21,Informatique,Ordinateur,4,4394.63,OK,Canada,1999-01-21
900385,C1041,Aster Industries,1999-02-15,Informatique,Ordinateur,3,3205.94,OK,Canada,1999-02-15
900386,C2648,Orion Studio,1999-02-10,Services,Installation,8,1977.66,OK,United Kingdom,1999-02-10
900387,C2688,Vertex Logistics,1999-01-12,Bureautique,Archivage,11,231.24,PENDING,Japan,1999-01-12
900388,C2216,Vertex Studio,1999-01-29,Bureautique,Reliure,2,43.32,OK,Canada,1999-01-29
900389,C1567,Orion Studio,1999-01-20,Informatique,Webcam,4,329.09,PENDING,United Kingdom,1999-01-20
900390,C2228,Atlas Partners,1999/01/14,Bureautique,Reliure,5,104.91,OK,Canada,1999-01-14
900391,C1072,Vertex Labs,1999-01-20,Mobilier,Caisson,12,1802.77,OK,United Kingdom,1999-01-20
900392,C2375,Sigma Services,1999-01-29,Informatique,Ordinateur,9,8136.05,OK,Australia,1999-01-29
900393,C1529,Nimbus Services,1999-01-19,Mobilier,Caisson,2,300.45,OK,United Kingdom,1999-01-19
900394,C1861,Sigma Partners,1999-01-26,Mobilier,Lampe,2,78.90,PENDING,Japan,1999-01-26
900395,C2271,Nova Retail,1999-01-20,Bureautique,Reliure,9,191.93,OK,United Kingdom,1999-01-20
900396,C1281,Omega Partners,1999-02-09,Services,Support,6,1362.25,OK,Australia,1999-02-09
900397,C1681,Aster Solutions,1999-02-01,Bureautique,Papeterie,8,95.94,PENDING,Australia,1999-02-01
900398,C2565,Delta Retail,1999-01-11,Informatique,Webcam,7,525.22,OK,Euro,1999-01-11
900399,C1785,Acme Industries,1999-02-19,Informatique,Ordinateur,6,7232.56,PENDING,United Kingdom,1999-02-19
900400,C2087,Omega Industries,1999-01-04,Informatique,Clavier,12,792.52,OK,Australia,1999-01-04
900401,C2030,Vertex Studio,1999-01-18,Bureautique,Papeterie,5,76.84,OK,Japan,1999-01-18
900402,C2073,Sigma Logistics,1999-01-14,Mobilier,Lampe,6,262.21,OK,Euro,1999-01-14
900403,C2662,Atlas Industries,1999-01-22,Informatique,Ordinateur,3,2747.36,OK,Japan,1999-01-22
900404,C1252,Sigma Industries,1999-02-05,Mobilier,Support ecran,10,452.11,ANNULE,United Kingdom,1999-02-05
900405,C2338,Acme Industries,1999-01-13,Services,Audit,7,5792.38,OK,United Kingdom,1999-01-13
900406,C1420,Nimbus Industries,1999-01-29,Services,Formation,11,9078.70,OK,United Kingdom,1999-01-29
900407,C1857,Nova Services,1999-01-13,Mobilier,Chaise,2,272.76,OK,United Kingdom,1999-01-13
900408,C2702,Helios Groupe,1999-02-03,Services,Installation,3,675.29,OK,Australia,1999-02-03
900409,C1984,Sigma Groupe,1999-01-04,Bureautique,Papeterie,2,29.60,OK,Australia,1999-01-04
900410,C1184,Helios Conseil,1999-01-12,Mobilier,Caisson,4,660.93,ANNULE,Canada,1999-01-12
900411,C1102,Nova Solutions,1999-01-06,Mobilier,Armoire,11,4504.88,PENDING,Australia,1999-01-06
900412,C2552,Acme Industries,1999-01-14,Informatique,Souris,6,202.91,ANNULE,Canada,1999-01-14
900413,C2501,Nova Partners,1999-02-02,Informatique,Ecran,7,1696.97,OK,United Kingdom,1999-02-02
900414,C2412,Zenith Logistics,1999-01-18,Bureautique,Classement,12,246.36,ANNULE,United Kingdom,1999-01-18
900415,C1212,Atlas Labs,1999-02-15,Services,Support,10,1903.61,OK,Australia,1999-02-15
900416,C2401,Nimbus Solutions,1999-02-15,Services,Formation,7,5603.46,OK,Japan,1999-02-15
900417,C1025,Nimbus Services,1999-01-22,Mobilier,Support ecran,9,526.64,OK,Canada,1999-01-22
900418,C2488,Omega Retail,1999-02-03,Services,Support,9,2063.67,OK,Australia,1999-02-03
900419,C1321,Helios Retail,1999-02-16,Informatique,Ecran,8,1878.25,OK,Canada,1999-02-16
900420,C2038,Omega Services,1999-02-05,Services,Support,2,392.78,PENDING,Canada,1999-02-05
900421,C2754,Zenith Retail,1999-02-01,Bureautique,Reliure,12,293.40,OK,Canada,1999-02-01
900422,C2141,Helios Industries,1999-01-11,Mobilier,Support ecran,9,436.52,OK,Euro,1999-01-11
900423,C1744,Acme Groupe,1999-02-12,Mobilier,Support ecran,10,N/A,PENDING,Canada,1999-02-12
900424,C1926,Nova Conseil,1999-01-22,Bureautique,Impression,6,1028.30,ANNULE,Canada,1999-01-22
900425,C2069,Sigma Conseil,1999-01-06,Informatique,Routeur,3,424.34,PENDING,Canada,1999-01-06
900426,C1520,Vertex Groupe,1999-01-20,Bureautique,Reliure,4,90.89,PENDING,United Kingdom,1999-01-20
900427,C1220,Atlas Industries,1999-01-13,Services,Audit,11,10987.55,OK,Euro,1999-01-13
900428,C1008,Helios Industries,1999-02-10,Services,Accompagnement,3,2163.32,OK,United Kingdom,1999-02-10
900429,C1212,Atlas Labs,1999-02-01,Services,Audit,10,11190.55,PENDING,Canada,1999-02-01
900430,C1702,Orion Retail,1999-01-14,Informatique,Routeur,10,1356.01,PENDING,Canada,1999-01-14
900431,C2436,Helios Partners,1999-01-21,Informatique,Clavier,10,624.66,PENDING,Euro,1999-01-21
900432,C1271,Nimbus Solutions,1999-02-17,Mobilier,Caisson,2,369.38,OK,Japan,1999-02-17
900433,C2366,Nimbus Logistics,1999-02-19,Mobilier,Lampe,1,40.25,OK,Australia,1999-02-19
900434,C2372,Acme Groupe,1999-01-27,Informatique,Souris,11,292.67,PENDING,United Kingdom,1999-01-27
900435,C1604,Omega Services,1999-01-06,Mobilier,Lampe,2,83.33,OK,Japan,1999-01-06
900436,C1459,Nimbus Services,1999-02-05,Informatique,Webcam,12,787.49,OK,Euro,1999-02-05
900437,C1793,Atlas Partners,1999-01-07,Bureautique,Impression,4,636.97,PENDING,United Kingdom,1999-01-07
900438,C2699,Omega Partners,1999-02-19,Informatique,Ordinateur,4,3793.27,OK,United Kingdom,1999-02-19
900439,C1382,Delta Services,1999-01-13,Services,Formation,7,5250.58,OK,Australia,1999-01-13
900440,C2732,Orion Industries,1999-02-02,Services,Support,1,173.18,OK,Australia,1999-02-02
900441,C2280,Vertex Studio,1999-02-16,Mobilier,Chaise,12,1524.34,OK,Australia,1999-02-16
900442,C1139,Helios Solutions,1999-02-09,Services,Formation,6,4392.08,OK,Canada,1999-02-09
900443,C1738,Orion Groupe,1999-02-18,Services,Accompagnement,11,6008.79,OK,Canada,1999-02-18
900444,C2315,Vertex Labs,1999-01-25,Bureautique,Impression,7,1234.62,ANNULE,Canada,1999-01-25
900445,C2106,Nimbus Studio,1999-01-05,Mobilier,Support ecran,9,481.21,OK,Euro,1999-01-05
900446,C1394,Sigma Services,1999-01-11,Bureautique,Classement,9,172.25,OK,Australia,1999-01-11
900447,C2289,Omega Logistics,12/01/1999,Informatique,Webcam,12,980.39,PENDING,Canada,1999-01-12
900448,C2672,Nova Solutions,1999-01-05,Services,Installation,1,230.10,OK,United Kingdom,1999-01-05
900449,C2142,Nova Labs,1999-01-22,Mobilier,Lampe,7,274.10,OK,Canada,1999-01-22
900450,C1797,Aster Conseil,1999-02-19,Bureautique,Archivage,2,39.18,OK,United Kingdom,1999-02-19
900451,C1148,Sigma Services,1999-01-12,Mobilier,Caisson,5,874.10,OK,Euro,1999-01-12
900452,C1781,Atlas Industries,1999-02-15,Informatique,Webcam,4,246.04,OK,United Kingdom,1999-02-15
900453,C2117,Orion Solutions,1999-01-29,Mobilier,Chaise,9,1403.89,OK,Australia,1999-01-29
900454,C2172,Vertex Logistics,1999-02-19,Bureautique,Impression,4,666.60,PENDING,Canada,1999-02-19
900455,C1845,Aster Services,1999-01-15,Informatique,Clavier,4,241.29,OK,Australia,1999-01-15
900456,C2374,Vertex Industries,1999-02-12,Bureautique,Impression,11,1398.73,OK,United Kingdom,1999-02-12
900457,C1997,Sigma Partners,1999-01-14,Informatique,Ecran,5,1317.37,PENDING,Canada,1999-01-14
900458,C1922,Sigma Labs,1999-01-29,Informatique,Webcam,10,677.14,OK,Canada,1999-01-29
900459,C1009,Sigma Groupe,1999-01-22,Services,Installation,6,1409.81,PENDING,United Kingdom,1999-01-22
900460,C1947,Zenith Partners,1999-01-29,Services,Accompagnement,2,1177.99,OK,United Kingdom,1999-01-29
900461,C2758,Delta Services,1999-01-20,Mobilier,Caisson,11,1549.83,OK,Australia,1999-01-20
900462,C2038,Aster Industries,1999-02-08,Informatique,Ecran,9,2061.17,PENDING,Japan,1999-02-08
900463,C2339,Delta Partners,1999-02-08,Informatique,Webcam,12,973.38,OK,Japan,1999-02-08
900464,C1185,Atlas Partners,1999-02-17,Bureautique,Classement,10,202.26,PENDING,Australia,1999-02-17
900465,C1326,Delta Labs,1999-01-15,Services,Installation,1,243.76,OK,Australia,1999-01-15
900466,C1756,Omega Industries,1999-01-21,Mobilier,Lampe,8,370.02,PENDING,Australia,1999-01-21
900467,C2328,Sigma Conseil,1999-02-18,Mobilier,Caisson,5,865.16,OK,Canada,1999-02-18
900468,C1775,Sigma Labs,1999-01-08,Mobilier,Lampe,4,160.60,OK,United Kingdom,1999-01-08
900469,C1997,Zenith Labs,1999-01-04,Informatique,Routeur,3,339.12,OK,Canada,1999-01-04
900470,C1307,Delta Solutions,1999-02-04,Bureautique,Classement,7,147.98,PENDING,Japan,1999-02-04
900471,C1980,Zenith Groupe,1999-01-18,Services,Formation,4,2705.84,OK,Australia,1999-01-18
900472,C2289,Helios Industries,1999-01-15,Bureautique,Classement,5,109.71,OK,Canada,1999-01-15
900473,C2154,Aster Industries,1999-01-28,Bureautique,Classement,8,157.34,OK,Japan,1999-01-28
900474,C1449,Atlas Labs,1999-01-15,Informatique,Webcam,11,788.63,OK,United Kingdom,1999-01-15
900475,C1928,Vertex Labs,1999-01-08,Informatique,Routeur,7,758.42,OK,Japan,1999-01-08
900476,C2032,Aster Logistics,1999-01-15,Bureautique,Classement,8,174.33,OK,United Kingdom,1999-01-15
900477,C2088,Helios Conseil,1999-01-11,Services,Support,10,2024.86,OK,Euro,1999-01-11
900478,C2389,Aster Logistics,1999-02-18,Services,Installation,1,293.55,OK,Euro,1999-02-18
900479,C1987,Atlas Partners,1999-01-12,Services,Support,5,988.81,OK,United Kingdom,1999-01-12
900480,C1580,Vertex Services,1999-02-09,Mobilier,Bureau,1,351.43,PENDING,Japan,1999-02-09
900481,C1241,Helios Industries,1999-02-05,Informatique,Ordinateur,6,5959.60,OK,Canada,1999-02-05
900482,C2198,Orion Studio,1999-02-19,Services,Accompagnement,6,4203.85,ANNULE,Canada,1999-02-19
900483,C1417,Atlas Services,1999-02-15,Informatique,Souris,9,270.14,OK,Canada,1999-02-15
900484,C1705,Nimbus Logistics,1999-01-14,Bureautique,Classement,8,167.51,ANNULE,Australia,1999-01-14
900485,C2041,Atlas Partners,1999-01-07,Informatique,Routeur,11,1124.79,OK,Australia,1999-01-07
