commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country
900300,C2420,Delta Services,1999-01-21,Services,Accompagnement,3,2073.45,OK,Japan
900301,C2100,Nimbus Solutions,1999-01-28,Informatique,Routeur,5,543.67,OK,Canada
900302,C1109,Sigma Industries,1999-01-26,Informatique,Clavier,7,475.68,OK,Japan
900303,C2402,Zenith Logistics,1999-02-04,Services,Audit,3,2437.27,OK,United Kingdom
900304,C1598,Acme Studio,1999-01-13,Mobilier,Bureau,8,2669.13,PENDING,Japan
900305,C2046,Nova Labs,1999-01-07,Mobilier,Support ecran,6,332.85,PENDING,United Kingdom
900306,C1903,Helios Groupe,1999-01-22,Bureautique,Classement,5,107.99,OK,Canada
900307,C2765,Nova Retail,1999-02-11,Bureautique,Classement,4,84.55,OK,Canada
900308,C2455,Vertex Logistics,1999-01-11,Informatique,Clavier,4,257.88,OK,Japan
900309,C2222,Helios Solutions,1999-01-19,Mobilier,Armoire,10,4019.14,PENDING,Euro
900310,C2391,Nova Solutions,1999-02-08,Services,Formation,5,4667.59,OK,United Kingdom
900311,C1511,Delta Partners,1999-02-10,Informatique,Ordinateur,7,7174.07,OK,Canada
900312,C1848,Atlas Retail,1999-01-06,Bureautique,Reliure,9,227.68,PENDING,United Kingdom
900313,C1931,Zenith Partners,1999-01-29,Bureautique,Papeterie,12,185.83,OK,United Kingdom
900314,C2741,Nova Services,1999-01-21,Informatique,Routeur,4,502.99,OK,Canada
900315,C2120,Vertex Solutions,1999-01-29,Services,Installation,11,3303.02,OK,Japan
900316,C2713,Zenith Industries,1999-01-07,Informatique,Routeur,8,816.26,ANNULE,Australia
900317,C2410,Delta Studio,1999-01-11,Mobilier,Chaise,11,1421.67,OK,United Kingdom
900318,C2328,Delta Industries,1999-01-21,Mobilier,Caisson,12,2212.02,OK,Australia
900319,C1194,Acme Groupe,1999-01-26,Bureautique,Classement,10,169.29,OK,Australia
900320,C2424,Sigma Conseil,1999-02-11,Services,Support,8,1335.06,OK,United Kingdom
900321,C1209,Nova Partners,1999-01-20,Mobilier,Bureau,7,2515.86,PENDING,Australia
900322,C2386,Delta Conseil,1999-01-27,Bureautique,Archivage,11,171.23,OK,Australia
900323,C2532,Delta Logistics,1999-02-01,Services,Support,2,459.28,OK,Australia
900324,C2495,Atlas Partners,1999-01-22,Mobilier,Bureau,4,1191.38,OK,Japan
900325,C2228,Nimbus Labs,1999-01-15,Bureautique,Impression,4,613.12,OK,United Kingdom
900326,C1605,Aster Industries,1999-02-09,Informatique,Routeur,7,751.88,OK,Japan
900327,C2081,Acme Partners,1999-02-16,Mobilier,Bureau,7,2591.69,OK,Canada
900328,C2398,Delta Retail,1999-02-08,Bureautique,Papeterie,10,109.63,OK,Australia
900329,C1123,Atlas Services,1999-01-15,Services,Audit,12,11160.46,OK,Japan
900330,C1312,Orion Conseil,1999-01-15,Bureautique,Archivage,4,84.30,OK,Canada
900331,C2201,Aster Conseil,1999-01-15,Services,Support,1,180.08,ANNULE,Australia
900332,C2253,Vertex Industries,1999-01-15,Informatique,Ecran,1,271.96,PENDING,Australia
900333,C1710,Helios Services,1999-02-09,Mobilier,Bureau,6,1675.44,PENDING,Canada
900334,C1241,Acme Partners,1999-02-09,Services,Installation,9,2048.78,PENDING,Japan
900335,C1157,Zenith Retail,1999-01-27,Mobilier,Chaise,8,1241.49,OK,Australia
900336,C2583,Nova Labs,1999-02-03,Bureautique,Classement,12,227.56,OK,United Kingdom
900337,C1500,Acme Retail,1999-01-20,Services,Support,3,696.80,PENDING,Japan
900338,C2462,Nimbus Logistics,1999-01-13,Mobilier,Bureau,7,2639.46,OK,United Kingdom
900339,C2170,Sigma Conseil,1999-01-27,Bureautique,Classement,4,84.36,ANNULE,Euro
900340,C1141,Zenith Studio,1999-02-08,Mobilier,Armoire,2,899.84,OK,Australia
900341,C2154,Orion Labs,1999-01-13,Services,Installation,10,3220.73,ANNULE,United Kingdom
900342,C2500,Helios Groupe,1999-01-08,Bureautique,Reliure,1,20.75,OK,United Kingdom
900343,C2796,Acme Partners,1999-01-04,Services,Installation,2,484.68,ANNULE,Canada
900344,C1122,Delta Studio,1999-01-06,Bureautique,Classement,9,164.47,PENDING,Canada
900345,C2531,Nova Labs,1999-01-07,Informatique,Ordinateur,7,6036.33,OK,Canada
900346,C1267,Omega Studio,1999-01-14,Mobilier,Lampe,12,539.34,OK,Canada
900347,C1478,Nova Groupe,1999-01-08,Bureautique,Classement,2,,OK,Canada
900348,C2097,Sigma Groupe,1999-01-25,Mobilier,Lampe,5,226.29,OK,United Kingdom
900349,C1623,Nimbus Labs,1999-01-05,Informatique,Souris,3,74.46,OK,Canada
900350,C2051,Acme Studio,1999-01-14,Informatique,Ecran,7,2002.29,OK,Japan
900351,C1193,Zenith Conseil,1999-02-09,Informatique,Ecran,1,209.92,PENDING,Canada
900352,C1405,Atlas Partners,1999-02-03,Bureautique,Archivage,10,162.10,PENDING,Australia
900353,C1132,Omega Retail,1999-02-09,Informatique,Ecran,6,1294.58,ANNULE,Australia
900354,C2175,Atlas Logistics,1999-01-26,Bureautique,Reliure,11,247.00,OK,Euro
900355,C1563,Orion Retail,1999-02-12,Informatique,Ecran,10,2634.41,OK,Canada
900356,C1843,Helios Retail,1999-01-05,Bureautique,Impression,7,918.47,OK,Euro
900357,C2076,Omega Services,1999-02-09,Bureautique,Reliure,12,262.32,OK,Japan
900358,C2158,Helios Partners,1999-01-21,Mobilier,Bureau,1,303.04,OK,Euro
900359,C2594,Orion Industries,1999-02-09,Services,Accompagnement,6,4441.87,ANNULE,Euro
900360,C1205,Omega Groupe,1999-01-14,Bureautique,Classement,10,213.95,PENDING,Canada
900361,C2718,Delta Solutions,1999-01-13,Mobilier,Caisson,12,1907.55,OK,United Kingdom
900362,C1720,Vertex Labs,1999-01-08,Informatique,Routeur,9,1051.51,OK,Australia
900363,C1476,Vertex Groupe,1999-01-04,Services,Formation,6,5696.30,OK,Australia
900364,C2468,Delta Partners,1999-01-05,Bureautique,Classement,10,203.74,OK,Australia
900365,C2077,Sigma Conseil,1999-01-20,Services,Accompagnement,2,1260.32,OK,Euro
900366,C2499,Atlas Retail,1999-02-02,Mobilier,Bureau,12,4603.49,PENDING,Euro
900367,C2611,Sigma Groupe,1999-02-03,Informatique,Routeur,5,686.16,OK,Australia
900368,C1003,Nimbus Labs,1999-01-21,Bureautique,Classement,10,175.91,PENDING,Japan
900369,C2309,Vertex Conseil,1999-02-16,Services,Support,6,1308.88,OK,Euro
900370,C1343,Aster Conseil,1999-02-10,Mobilier,Lampe,1,36.33,OK,Australia
900371,C1525,Nova Industries,1999-01-05,Services,Audit,12,11237.19,OK,Canada
900372,C1775,Sigma Services,1999-01-21,Bureautique,Reliure,10,244.29,PENDING,Australia
900373,C1150,Acme Studio,1999-01-04,Mobilier,Armoire,2,738.93,OK,Canada
900374,C2499,Nova Services,1999-02-12,Bureautique,Impression,10,1803.96,PENDING,United Kingdom
900375,C1883,Aster Solutions,1999-02-01,Services,Support,1,169.20,pending,Australia
900376,C2478,Nimbus Services,1999-01-14,Mobilier,Armoire,4,1492.46,OK,Japan
900377,C2005,Delta Industries,1999-01-20,Bureautique,Reliure,2,42.58,OK,Japan
900378,C1408,Nova Industries,1999-01-12,Informatique,Ordinateur,5,6080.03,OK,Australia
900379,C2607,Atlas Retail,1999-01-26,Mobilier,Chaise,11,1526.74,OK,Euro
900380,C1756,Delta Retail,1999-01-05,Mobilier,Lampe,8,290.43,PENDING,Japan
900381,C1309,Nimbus Conseil,1999-01-06,Mobilier,Support ecran,7,450.73,OK,Japan
900382,C2721,Atlas Services,1999-01-22,Services,Accompagnement,4,2663.69,OK,Euro
900383,C2462,Acme Services,1999-01-29,Informatique,Ecran,8,1764.77,ANNULE,Euro
900384,C2655,Omega Solutions,1999-01-05,Services,Formation,11,8787.27,ANNULE,Japan
900385,C2708,Vertex Studio,1999-01-19,Bureautique,Papeterie,7,93.85,OK,United Kingdom
900386,C2064,Zenith Industries,1999-02-09,Services,Formation,7,4967.82,OK,Japan
900387,C1205,Nova Labs,1999-02-08,Bureautique,Impression,9,1568.68,PENDING,Canada
900388,C2341,Zenith Labs,1999-02-01,Services,Formation,3,2246.79,OK,Japan
900389,C2420,Atlas Industries,1999-01-21,Mobilier,Caisson,4,556.62,OK,Canada
900390,C1762,Acme Partners,1999/02/10,Mobilier,Armoire,5,2492.99,PENDING,United Kingdom
900391,C2779,Omega Solutions,1999-01-15,Services,Installation,5,1483.98,OK,Australia
900392,C1904,Omega Logistics,1999-02-05,Services,Accompagnement,6,4525.08,OK,Australia
900393,C1637,Nimbus Services,1999-01-21,Informatique,Webcam,10,585.87,OK,United Kingdom
900394,C2714,Acme Groupe,1999-01-05,Services,Formation,6,5297.07,OK,United Kingdom
900395,C2034,Atlas Conseil,1999-02-03,Bureautique,Classement,6,112.92,OK,Euro
900396,C1971,Vertex Services,1999-01-20,Mobilier,Bureau,5,1781.86,PENDING,Canada
900397,C1791,Acme Solutions,1999-02-11,Informatique,Clavier,11,568.73,OK,Japan
900398,C2051,Acme Industries,1999-01-26,Informatique,Ordinateur,3,3205.94,OK,Canada
900399,C2648,Orion Studio,1999-01-22,Services,Installation,8,1977.66,OK,United Kingdom
900400,C2688,Vertex Logistics,1999-01-29,Bureautique,Papeterie,9,140.60,ANNULE,United Kingdom
900401,C2149,Aster Labs,1999-02-01,Mobilier,Armoire,11,4126.78,OK,Euro
900402,C2311,Sigma Studio,1999-01-14,Mobilier,Bureau,3,982.93,OK,Australia
900403,C2755,Vertex Logistics,1999-02-03,Mobilier,Caisson,3,546.49,OK,Euro
900404,C1531,Atlas Logistics,1999-01-21,Bureautique,Archivage,12,254.57,PENDING,Canada
900405,C2460,Omega Services,1999-02-02,Services,Installation,9,2269.98,OK,Japan
900406,C2143,Delta Studio,1999-01-07,Services,Support,12,2173.89,PENDING,United Kingdom
900407,C1374,Aster Partners,1999-02-02,Bureautique,Classement,6,101.45,PENDING,Canada
900408,C1678,Sigma Studio,1999-01-29,Mobilier,Lampe,2,78.90,PENDING,Japan
900409,C2271,Nova Retail,1999-02-12,Informatique,Webcam,2,162.79,OK,Canada
900410,C1110,Delta Solutions,1999-01-12,Mobilier,Lampe,10,458.71,ANNULE,Australia
900411,C2766,Nimbus Solutions,1999-02-08,Bureautique,Reliure,6,145.52,OK,Japan
900412,C1009,Zenith Studio,1999-01-12,Informatique,Webcam,3,213.35,PENDING,Australia
900413,C2258,Atlas Logistics,1999-01-21,Services,Audit,7,5486.03,OK,United Kingdom
900414,C1028,Sigma Services,1999-01-12,Bureautique,Papeterie,11,157.22,OK,United Kingdom
900415,C1639,Delta Conseil,1999-01-21,Mobilier,Bureau,2,731.31,OK,Canada
900416,C2490,Helios Labs,1999-01-27,Mobilier,Lampe,11,521.74,OK,Euro
900417,C1735,Omega Solutions,1999-02-16,Services,Formation,4,2931.95,ANNULE,Australia
900418,C1044,Vertex Services,1999-01-11,Bureautique,Impression,12,1931.78,OK,United Kingdom
900419,C1523,Helios Labs,1999-01-05,Bureautique,Papeterie,11,162.86,OK,Australia
900420,C1909,Atlas Conseil,1999-01-28,Mobilier,Lampe,12,415.53,PENDING,Japan
900421,C1616,Atlas Conseil,1999-02-03,Mobilier,Support ecran,10,587.75,OK,Euro
900422,C2047,Nimbus Labs,1999-01-07,Mobilier,Chaise,2,272.76,OK,United Kingdom
900423,C2702,Helios Groupe,1999-01-20,Services,Installation,3,N/A,OK,Australia
900424,C1984,Sigma Groupe,1999-01-04,Bureautique,Papeterie,2,29.60,OK,Australia
900425,C1184,Helios Conseil,1999-02-05,Bureautique,Impression,11,1503.23,ANNULE,Canada
900426,C1950,Acme Conseil,1999-02-10,Informatique,Ecran,5,1192.90,OK,Canada
900427,C1237,Nova Industries,1999-01-04,Informatique,Ordinateur,11,9898.25,OK,Canada
900428,C2273,Orion Conseil,1999-01-20,Mobilier,Bureau,2,626.39,ANNULE,Canada
900429,C1789,Nimbus Retail,1999-02-09,Services,Support,2,343.14,PENDING,Euro
900430,C2729,Delta Conseil,1999-01-22,Services,Accompagnement,11,7217.87,OK,United Kingdom
900431,C2252,Acme Solutions,1999-01-26,Services,Formation,7,5603.46,OK,Japan
900432,C1025,Nimbus Services,1999-02-08,Informatique,Ordinateur,6,6218.92,PENDING,Japan
900433,C1886,Aster Groupe,1999-01-26,Mobilier,Caisson,11,1947.55,OK,United Kingdom
900434,C2255,Acme Industries,1999-02-02,Informatique,Webcam,8,647.77,PENDING,Australia
900435,C2006,Sigma Groupe,1999-01-19,Mobilier,Chaise,9,1098.73,OK,Canada
900436,C1481,Nova Retail,1999-01-25,Services,Formation,8,6419.88,OK,Japan
900437,C2338,Acme Conseil,1999-01-21,Services,Formation,9,7508.87,PENDING,United Kingdom
900438,C2267,Aster Studio,1999-02-12,Informatique,Ordinateur,11,11130.17,OK,United Kingdom
900439,C2672,Omega Retail,1999-01-19,Services,Installation,12,3216.76,OK,Japan
900440,C1004,Sigma Partners,1999-02-10,Mobilier,Support ecran,9,467.79,OK,Euro
900441,C2008,Delta Logistics,1999-01-07,Mobilier,Support ecran,4,192.40,ANNULE,Canada
900442,C1936,Omega Partners,1999-01-07,Services,Formation,11,10167.18,OK,United Kingdom
900443,C1922,Zenith Labs,1999-01-27,Informatique,Routeur,1,127.46,OK,Euro
900444,C2717,Vertex Retail,1999-02-16,Informatique,Ordinateur,10,9010.71,PENDING,Australia
900445,C2346,Vertex Labs,1999-02-12,Mobilier,Support ecran,7,370.36,OK,United Kingdom
900446,C1508,Orion Logistics,1999-01-19,Mobilier,Lampe,3,103.20,OK,Euro
900447,C2049,Orion Services,11/02/1999,Mobilier,Caisson,12,2350.47,OK,Australia
900448,C2278,Nimbus Studio,1999-02-03,Mobilier,Caisson,3,596.42,OK,Euro
900449,C2031,Helios Partners,1999-02-04,Bureautique,Impression,9,1360.00,OK,United Kingdom
900450,C1854,Aster Services,1999-01-15,Services,Formation,9,6265.97,OK,Australia
900451,C1115,Omega Studio,1999-02-08,Informatique,Souris,11,292.67,PENDING,United Kingdom
900452,C1604,Omega Services,1999-01-05,Mobilier,Lampe,2,83.33,OK,Japan
900453,C1459,Nimbus Services,1999-01-21,Informatique,Webcam,12,787.49,OK,Euro
900454,C1793,Atlas Partners,1999-01-28,Bureautique,Papeterie,12,142.58,OK,United Kingdom
900455,C2782,Zenith Groupe,1999-02-16,Mobilier,Support ecran,9,536.04,OK,United Kingdom
900456,C1396,Orion Retail,1999-01-11,Bureautique,Classement,3,61.78,OK,Australia
900457,C1571,Helios Studio,1999-01-08,Informatique,Webcam,5,289.77,OK,Euro
900458,C1081,Delta Partners,1999-02-01,Bureautique,Archivage,11,181.48,PENDING,Japan
900459,C1149,Nimbus Partners,1999-01-27,Informatique,Clavier,9,434.25,OK,Canada
900460,C2099,Atlas Conseil,1999-01-20,Informatique,Clavier,11,594.57,OK,Australia
900461,C2541,Vertex Services,1999-01-26,Bureautique,Papeterie,11,135.91,OK,Japan
900462,C2272,Omega Industries,1999-02-03,Mobilier,Lampe,2,76.33,OK,Canada
900463,C2058,Sigma Services,1999-02-09,Services,Audit,1,891.09,OK,Canada
900464,C1168,Nova Solutions,1999-02-08,Bureautique,Papeterie,4,55.91,PENDING,United Kingdom
900465,C1868,Nova Groupe,1999-01-28,Services,Formation,12,10524.55,OK,United Kingdom
900466,C1077,Nova Conseil,1999-01-05,Informatique,Souris,9,221.30,PENDING,Euro
900467,C1834,Atlas Retail,1999-02-02,Services,Audit,6,4729.30,OK,Japan
900468,C2313,Nimbus Labs,1999-01-06,Bureautique,Papeterie,6,91.59,OK,United Kingdom
900469,C1617,Vertex Conseil,1999-01-15,Services,Audit,7,7591.79,OK,Australia
900470,C1450,Delta Logistics,1999-02-09,Mobilier,Caisson,3,465.23,PENDING,Euro
900471,C2775,Nimbus Partners,1999-01-04,Informatique,Ecran,1,204.48,OK,Japan
900472,C1174,Orion Groupe,1999-02-05,Mobilier,Bureau,7,2630.59,PENDING,Australia
900473,C1376,Omega Labs,1999-02-10,Mobilier,Bureau,2,571.98,PENDING,United Kingdom
900474,C2743,Helios Retail,1999-02-02,Bureautique,Impression,11,1398.73,OK,United Kingdom
900475,C1997,Sigma Partners,1999-01-08,Informatique,Ecran,5,1317.37,PENDING,Canada
900476,C1922,Sigma Labs,1999-02-03,Mobilier,Caisson,10,1457.53,OK,United Kingdom
900477,C1877,Delta Industries,1999-01-19,Informatique,Clavier,12,756.31,OK,United Kingdom
900478,C1275,Aster Partners,1999-02-12,Services,Audit,8,7312.14,OK,Japan
900479,C1359,Aster Labs,1999-01-06,Mobilier,Bureau,9,2590.72,PENDING,Japan
900480,C2489,Nova Industries,1999-02-11,Bureautique,Archivage,10,172.05,OK,Euro
900481,C2129,Orion Services,1999-02-12,Services,Support,6,1147.98,PENDING,Japan
900482,C2755,Orion Solutions,1999-01-25,Bureautique,Reliure,6,138.71,OK,United Kingdom
900483,C2651,Vertex Solutions,1999-02-08,Informatique,Routeur,3,331.80,ANNULE,Japan
900484,C1299,Nimbus Retail,1999-01-20,Bureautique,Classement,8,135.75,OK,Canada
900485,C2369,Omega Services,1999-02-16,Mobilier,Lampe,8,370.02,PENDING,Australia
900486,C2328,Sigma Conseil,1999-02-04,Mobilier,Caisson,5,865.16,OK,Canada
900487,C1775,Sigma Labs,1999-02-02,Bureautique,Archivage,5,85.05,PENDING,Japan
900488,C1722,Sigma Retail,1999-02-09,Services,Accompagnement,1,672.47,OK,Australia
900489,C1157,Helios Studio,1999-01-12,Informatique,Clavier,3,164.16,PENDING,Australia
900490,C1471,Atlas Partners,1999-02-05,Bureautique,Reliure,11,252.05,OK,Australia
900491,C2706,Atlas Industries,1999-01-13,Bureautique,Classement,10,195.65,OK,Japan
900492,C2172,Delta Industries,1999-01-11,Mobilier,Bureau,9,3440.89,OK,Japan
900493,C1038,Nimbus Studio,1999-01-06,Informatique,Routeur,10,1496.53,PENDING,Australia
900494,C2700,Atlas Labs,1999-01-08,Informatique,Webcam,11,788.63,OK,United Kingdom
900495,C1928,Vertex Labs,1999-01-06,Informatique,Routeur,7,758.42,OK,Japan
900496,C2032,Aster Logistics,1999-02-10,Informatique,Webcam,2,125.25,PENDING,Japan
900497,C2797,Helios Services,1999-02-08,Bureautique,Papeterie,8,111.38,PENDING,Japan
900498,C1002,Aster Logistics,1999-01-27,Services,Installation,1,293.55,OK,Euro
900499,C1987,Atlas Partners,1999-01-29,Bureautique,Reliure,3,62.82,PENDING,Euro
900500,C1171,Orion Labs,1999-02-12,Services,Installation,4,886.28,PENDING,Australia
900501,C2070,Nova Services,1999-01-04,Services,Support,12,2671.51,OK,Australia
900502,C1872,Aster Labs,1999-01-14,Mobilier,Support ecran,7,391.62,OK,Euro
900503,C1813,Omega Logistics,1999-01-28,Services,Support,6,1223.95,OK,Euro
900504,C2183,Sigma Logistics,1999-02-05,Informatique,Ordinateur,2,2252.29,OK,United Kingdom
900505,C1331,Nova Groupe,1999-01-27,Services,Installation,9,2563.73,PENDING,Australia
900506,C1796,Aster Industries,1999-02-09,Bureautique,Classement,8,175.73,OK,Australia
900507,C1454,Sigma Conseil,1999-02-01,Bureautique,Reliure,7,168.72,OK,United Kingdom
900508,C2223,Acme Solutions,1999-02-02,Services,Audit,1,856.23,OK,United Kingdom
900509,C1585,Omega Industries,1999-02-09,Informatique,Webcam,3,228.40,OK,Japan
900510,C1322,Nova Studio,1999-02-08,Services,Installation,11,2883.04,OK,Japan
900511,C2509,Nimbus Conseil,1999-02-16,Bureautique,Archivage,5,96.94,OK,Japan
900512,C1711,Orion Groupe,1999-02-01,Informatique,Routeur,7,907.17,OK,Canada
900513,C1218,Helios Conseil,1999-01-27,Mobilier,Armoire,2,983.79,ANNULE,United Kingdom
900514,C2665,Vertex Studio,1999-02-04,Services,Audit,10,9599.76,OK,Canada
900515,C2588,Zenith Retail,1999-02-12,Bureautique,Reliure,2,41.94 $,OK,United Kingdom
900516,C1451,Aster Groupe,1999-02-09,Mobilier,Lampe,6,240.91,OK,United Kingdom
900517,C1508,Orion Conseil,1999-01-21,Mobilier,Chaise,9,1430.39,OK,Canada
900518,C2174,Orion Solutions,1999-02-05,Informatique,Routeur,12,1339.01,PENDING,United Kingdom
900519,C1423,Omega Groupe,1999-02-10,Informatique,Webcam,6,372.26,OK,Euro
900520,C2384,Aster Retail,1999-02-01,Bureautique,Archivage,1,,OK,Canada
900521,C2176,Orion Retail,1999-01-11,Mobilier,Lampe,4,174.81,OK,Japan
900522,C1866,Zenith Services,1999-01-05,Mobilier,Lampe,11,485.03,OK,Australia
900523,C2061,Zenith Partners,1999-02-04,Bureautique,Papeterie,11,128.47,OK,Canada
900524,C2254,Orion Solutions,1999-01-28,Mobilier,Bureau,5,1609.73,OK,Canada
900525,C2021,Atlas Groupe,1999-01-22,Mobilier,Armoire,7,2827.84,OK,Australia
900526,C2179,Aster Groupe,1999-02-10,Bureautique,Impression,4,621.84,PENDING,Australia
900527,C2638,Nimbus Solutions,1999-01-26,Bureautique,Classement,7,132.28,ANNULE,United Kingdom
900528,C2058,Helios Partners,1999-02-09,Services,Installation,5,1397.31,OK,Canada
900529,C2414,Delta Industries,1999-01-12,Mobilier,Lampe,11,371.40,PENDING,Canada
900530,C1737,Helios Services,1999-02-16,Mobilier,Armoire,1,426.18,OK,United Kingdom
900531,C2240,Omega Labs,1999-01-29,Informatique,Souris,6,164.65,OK,United Kingdom
900532,C1915,Nova Logistics,1999-02-01,Mobilier,Lampe,11,515.24,PENDING,Japan
900533,C1690,Atlas Labs,1999-01-29,Services,Formation,2,1427.09,OK,Canada
900534,C1596,Nimbus Studio,1999-02-01,Services,Installation,8,2417.77,ANNULE,United Kingdom
900535,C2066,Zenith Logistics,1999-01-11,Informatique,Ecran,3,821.60,OK,Euro
900536,C2435,Nimbus Conseil,1999-01-12,Informatique,Routeur,2,213.17,ANNULE,Japan
900537,C1110,Acme Logistics,1999-01-27,Bureautique,Papeterie,5,68.58,OK,Euro
900538,C1798,Orion Groupe,1999-01-13,Mobilier,Lampe,11,376.44,OK,Australia
900539,C1071,Aster Partners,1999-02-11,Mobilier,Lampe,8,376.96,OK,Canada
900540,C1911,Delta Services,1999-01-11,Services,Accompagnement,7,4746.04,OK,Canada
900541,C1711,Zenith Services,1999-01-13,Bureautique,Reliure,5,109.59,OK,Canada
900542,C1000,Helios Solutions,1999-01-20,Mobilier,Lampe,9,291.84,ANNULE,Euro
900543,C1977,Orion Industries,1999-02-08,Services,Installation,10,2450.46,OK,Canada
900544,C1843,Helios Logistics,1999-01-21,Informatique,Clavier,12,755.60,OK,Canada
900545,C1538,Nova Logistics,1999-02-02,Informatique,Webcam,10,797.66,PENDING,Canada
900546,C2521,Helios Studio,1999-01-22,Informatique,Ecran,3,651.35,OK,Canada
900547,C1927,Orion Labs,1999-01-26,Informatique,Souris,1,25.50,ANNULE,Australia
